Id,Hazard
205,19.0992641449
207,8.70842266083
208,13.9838504791
209,32.5031929016
211,28.8660926819
216,28.3897895813
217,8.64419937134
220,18.7834243774
223,24.5626125336
224,21.5273475647
230,15.0605249405
232,16.1484394073
235,16.3424091339
236,23.1336021423
238,15.3212194443
240,12.0465784073
242,17.9312114716
244,14.1120376587
245,15.9499120712
248,18.0327758789
251,18.3662643433
256,16.9182510376
258,27.1070175171
259,22.4842777252
261,21.5039386749
267,20.9080238342
268,15.6335353851
270,21.3049678802
272,28.8837280273
273,12.5069274902
275,7.30448627472
276,13.2942352295
277,22.0593528748
279,15.6142082214
283,17.4960250854
284,18.7241859436
286,13.2436904907
287,18.7936401367
288,10.2605113983
289,26.6124591827
292,16.6595802307
293,21.1380767822
295,19.0415115356
297,17.0605564117
301,20.1055831909
303,13.3670940399
304,13.6300468445
305,10.9664859772
308,16.5591163635
309,17.6071815491
313,16.589805603
314,22.2412261963
315,16.3759822845
316,12.5853881836
318,20.2805976868
320,22.732252121
324,19.0294857025
325,14.0957794189
326,11.5693082809
327,15.8355560303
328,26.4465389252
332,16.78099823
333,30.7012557983
336,15.3202056885
339,17.2348594666
340,21.8398132324
342,17.647769928
344,27.2483940125
345,16.3167362213
346,16.5244369507
349,19.5870628357
353,19.0095252991
355,17.9657993317
360,13.075088501
363,15.6265659332
366,16.0957698822
367,14.0755271912
369,18.5936908722
371,25.1874504089
372,14.4419107437
374,11.102766037
375,11.5247020721
378,14.9963245392
379,6.90349960327
381,20.3121738434
382,12.3674373627
384,13.9897012711
385,11.1226730347
387,17.9816036224
388,13.2715015411
389,21.1441230774
390,19.7377357483
393,19.1197052002
394,27.3234443665
395,16.1750831604
397,9.5857334137
398,21.254573822
399,19.4808082581
403,15.9338951111
404,11.8540802002
406,11.8432254791
407,12.7871341705
410,8.8101682663
411,16.4883384705
412,8.08374023438
413,20.8378582001
417,19.4025764465
419,15.4538850784
422,22.8173179626
425,12.9184265137
426,18.9400100708
427,23.3665122986
432,14.7699184418
434,15.9943580627
437,13.2135448456
438,14.0456514359
440,23.7520332336
441,23.5142688751
443,8.58381748199
445,20.2144184113
447,11.9466753006
449,14.8870677948
450,16.8910064697
451,15.3192672729
453,18.8487625122
455,9.97604846954
456,20.010925293
459,20.0295219421
461,13.7480278015
463,16.6522483826
466,20.5764217377
467,14.7273330688
469,15.7620506287
470,16.3471107483
472,20.0245933533
477,17.7645301819
481,10.9962902069
485,19.8713760376
492,14.7411613464
494,16.4498062134
497,15.5872306824
503,14.6256027222
504,19.450881958
507,23.5511207581
509,14.8372097015
511,22.882516861
512,15.4030923843
513,13.7187519073
516,27.690536499
517,9.87367343903
518,13.6352748871
522,18.9565963745
525,12.3241901398
526,13.026971817
527,29.8601608276
529,12.9313898087
534,27.9489421844
538,8.16675662994
540,25.9597053528
541,7.81748008728
542,23.4413070679
543,35.8052520752
544,23.1477928162
546,12.8357276917
547,13.3881263733
550,15.0600547791
554,18.4968929291
556,11.6076602936
558,16.771112442
559,11.0631923676
560,21.134771347
564,19.1385650635
565,8.82283973694
566,20.7467803955
567,24.9997138977
568,16.4759864807
570,13.2774848938
571,17.3832988739
575,15.2142925262
576,22.5015296936
585,10.0323896408
586,20.6213169098
589,11.1167182922
590,18.0961341858
591,16.1866188049
593,14.1372051239
594,14.2721214294
595,11.7505455017
596,15.7292928696
597,18.444108963
598,14.940533638
599,14.3697166443
600,20.4863891602
601,17.1113777161
609,14.0441246033
613,21.1525993347
619,21.4989738464
620,18.8696651459
621,30.2020645142
622,18.3910312653
623,11.1777229309
625,21.394733429
626,13.3354301453
628,11.3727445602
629,20.3606185913
633,20.01811409
634,17.9217433929
635,36.7805099487
636,13.7202720642
637,18.1229763031
638,14.010641098
639,16.0109272003
640,19.1785850525
643,18.5201625824
645,15.032998085
646,22.5378341675
647,11.7765083313
649,16.2703056335
650,17.2816810608
654,17.8345680237
656,10.370218277
657,17.4402198792
661,22.7422447205
662,12.9966049194
663,18.4666481018
664,11.6177864075
667,16.5035209656
668,19.1724472046
672,11.3667011261
673,15.2135944366
675,18.4941520691
676,11.06594944
677,15.9744625092
678,19.952331543
679,21.6198005676
682,10.2779979706
684,14.0783176422
686,17.7281131744
687,28.2796077728
688,15.3412494659
689,13.5007038116
690,13.112247467
691,21.5875167847
693,14.7928924561
694,15.3488407135
695,13.2681951523
696,14.1741504669
699,19.6793060303
702,24.0939712524
703,10.6387443542
704,9.22419071198
705,11.543721199
708,17.5930461884
709,16.7557640076
710,18.6601600647
711,18.1507720947
712,20.9934959412
713,20.6083984375
714,16.0400505066
724,16.1477508545
725,15.5196380615
727,8.64346981049
729,15.4869031906
731,20.9613933563
732,15.75623703
735,18.9766960144
736,17.9495220184
738,17.9280586243
739,14.845615387
741,23.9238796234
744,13.9334487915
745,18.6367874146
749,15.3873786926
750,15.9690971375
753,15.2288017273
754,15.6272678375
756,13.9815368652
759,19.2887687683
763,12.8797683716
764,12.0547142029
765,21.2014293671
770,21.6171836853
773,14.1649341583
774,13.4412841797
778,12.1889572144
780,16.8932151794
781,24.7072219849
783,31.2308559418
784,14.8817424774
790,15.3950042725
791,20.4995536804
792,15.6468992233
793,10.4326581955
794,17.3160457611
795,12.92029953
796,16.8370780945
801,25.551115036
802,18.5339546204
805,17.6629314423
808,15.9244842529
809,18.5032234192
813,17.0750961304
814,33.4977531433
815,6.14550209045
816,22.0140609741
817,8.42106533051
821,15.52693367
822,13.7814188004
823,16.3910827637
825,15.5246696472
826,16.4616966248
830,9.73841285706
832,18.1632919312
833,15.3773498535
835,9.52904891968
837,11.5889987946
838,11.9220676422
839,11.585723877
841,19.8352127075
842,10.5928535461
844,22.7580699921
853,13.5173988342
855,18.5514717102
858,16.9269275665
859,12.8662796021
860,15.0923423767
861,13.5309257507
862,11.4933300018
868,11.966884613
869,31.9038047791
874,22.2929420471
875,15.0216255188
877,18.3663330078
879,14.7870597839
885,21.3684501648
886,16.073764801
887,18.6761207581
892,19.0937194824
894,12.7000217438
896,19.9484672546
898,11.0910549164
899,17.4959449768
900,18.4308891296
901,13.1582317352
903,21.8973884583
904,26.0790367126
906,15.4353637695
907,22.2483825684
908,16.5317611694
909,11.6611042023
915,15.1954421997
916,22.9749641418
917,18.2849750519
921,12.2981433868
922,21.2197380066
923,24.8041305542
924,19.1029663086
927,21.2078704834
929,11.390663147
932,12.7686424255
934,8.65019702911
935,27.5556526184
937,20.4687633514
940,13.722776413
944,24.9862480164
946,19.8465423584
948,23.4273223877
950,25.4977779388
952,15.931728363
953,20.5360126495
956,12.7657165527
959,17.1115913391
960,18.9275665283
961,13.4193096161
962,23.1800308228
966,19.4856643677
968,20.2414894104
969,17.8276901245
971,19.5790290833
972,17.4061584473
978,10.6104602814
983,21.0278301239
984,22.3222351074
985,18.484172821
987,13.923828125
988,18.9609279633
989,17.3523044586
991,16.6807861328
992,14.9194278717
993,14.289645195
997,10.2257165909
999,9.34049415588
1003,7.27480125427
1006,18.9393367767
1007,21.749710083
1013,16.4594192505
1015,15.7372169495
1016,11.058637619
1017,13.556760788
1018,35.35338974
1019,17.4871902466
1020,15.7993001938
1021,17.3875961304
1023,11.8713226318
1025,16.6729717255
1027,13.6750144958
1028,24.3318252563
1029,18.1406555176
1032,20.4847106934
1035,11.28764534
1039,12.8585262299
1040,20.7287635803
1041,8.04028892517
1043,10.5465450287
1045,19.2876091003
1046,24.2787208557
1049,20.0717945099
1054,24.2872810364
1056,21.1369609833
1057,17.3291816711
1058,18.2370700836
1060,30.290184021
1061,14.7133655548
1062,17.53175354
1063,20.6854400635
1066,17.0082073212
1071,16.3023834229
1072,10.81387043
1076,26.9777107239
1077,14.0842132568
1078,14.3158302307
1082,17.7388401031
1083,13.2673988342
1085,20.499420166
1086,18.5433998108
1088,18.786026001
1089,31.1718292236
1090,27.7992687225
1093,15.3853225708
1094,19.0535793304
1095,21.3249893188
1096,17.1726322174
1097,14.0574073792
1098,18.6557941437
1103,16.0339279175
1104,16.2381496429
1109,15.5425167084
1110,17.8340301514
1111,24.2683944702
1113,13.3202724457
1114,9.8432226181
1115,14.7121181488
1117,19.6039466858
1118,11.2031841278
1121,18.4989929199
1122,12.1808605194
1124,18.4769744873
1125,10.5701541901
1126,20.7792549133
1127,12.8460140228
1128,24.3570957184
1130,15.756439209
1132,17.2798461914
1135,19.6421775818
1136,15.9781608582
1139,24.6199378967
1140,16.8693523407
1141,11.9542446136
1147,21.6825523376
1150,31.4133071899
1152,19.0477905273
1154,24.1328811646
1157,9.20799064636
1158,12.4781417847
1160,23.6678981781
1162,18.2191925049
1163,8.90448188782
1164,17.5463523865
1171,16.3582305908
1173,11.9648647308
1174,20.6530456543
1176,18.2404594421
1178,17.0852890015
1182,20.0690422058
1185,20.3006210327
1188,12.2952804565
1189,10.3137168884
1192,23.7515640259
1194,14.3442192078
1195,18.4544811249
1199,18.6914291382
1200,10.2375907898
1203,21.0687637329
1204,32.7561454773
1206,21.6229248047
1209,15.2946815491
1214,21.0128421783
1215,16.5437774658
1217,13.5017566681
1219,24.1779613495
1220,19.5441532135
1221,12.9904155731
1222,25.0165138245
1223,9.13307189941
1225,22.0424613953
1226,8.91786003113
1228,21.0474967957
1229,19.3063373566
1231,9.73833179474
1233,15.7138795853
1234,13.5762004852
1235,11.2858200073
1236,16.4981594086
1238,21.2567844391
1240,21.2697219849
1241,18.857460022
1242,39.9117889404
1244,14.2377109528
1245,10.555223465
1248,17.605670929
1250,13.1748943329
1251,15.5538444519
1252,25.159450531
1253,26.1983261108
1255,15.3658618927
1258,15.5232906342
1261,20.6826133728
1262,19.6044425964
1267,17.0676612854
1268,17.0487518311
1270,13.8137264252
1271,30.5825366974
1274,19.8092842102
1275,11.6330013275
1276,20.9358863831
1277,11.6455917358
1279,13.3304538727
1280,20.2532081604
1281,14.8292198181
1282,19.4958648682
1285,21.8317604065
1289,6.33109521866
1293,11.7401981354
1294,22.9910488129
1295,18.5443725586
1296,16.6926994324
1298,22.1256103516
1300,17.598651886
1301,17.6031131744
1302,12.3192367554
1303,7.69148635864
1304,22.7471694946
1306,17.0062503815
1308,22.0765037537
1311,18.3023777008
1312,12.0384654999
1313,17.7559585571
1314,17.7193202972
1315,13.9034137726
1316,9.86481189728
1317,22.0682220459
1319,15.6510887146
1320,11.2995853424
1321,18.8050384521
1322,26.1954536438
1324,15.7406158447
1326,16.6832847595
1327,18.1361198425
1328,11.7912006378
1329,15.070318222
1330,28.8474349976
1332,19.183801651
1333,22.3874378204
1334,22.8664665222
1335,11.325674057
1336,17.1415367126
1339,11.9366474152
1344,13.8731994629
1346,24.6461677551
1350,13.7927236557
1351,18.5445404053
1352,14.5350208282
1354,15.0699033737
1356,11.979101181
1358,21.4984054565
1359,26.0945796967
1361,12.1662855148
1363,13.7940921783
1364,12.0912399292
1366,12.0990619659
1368,20.0007343292
1370,13.9218435287
1371,12.165145874
1374,24.3326263428
1375,13.4250116348
1376,18.4388313293
1377,14.3489322662
1379,18.5916805267
1380,15.4607820511
1382,13.3582801819
1384,15.4826831818
1387,31.2669258118
1388,24.6000175476
1393,17.8443317413
1395,15.1066436768
1396,17.4142723083
1398,16.9961872101
1399,10.6372261047
1401,10.9519786835
1403,9.45237255096
1404,17.2963199615
1405,23.2775249481
1408,20.1780052185
1409,20.1739597321
1411,15.9379463196
1413,18.9903030396
1414,13.0814743042
1415,15.383805275
1417,14.066324234
1419,19.566242218
1421,20.7397041321
1423,15.3042602539
1427,32.5474090576
1429,12.4533634186
1430,21.909488678
1433,21.8548698425
1434,13.0978755951
1436,20.7352333069
1438,19.6947135925
1441,11.5926952362
1443,24.8722190857
1447,16.0383682251
1451,16.3164730072
1457,20.3859806061
1459,21.6371936798
1460,14.1375570297
1462,16.8791866302
1464,20.770368576
1466,18.840839386
1467,15.1089162827
1469,13.3714780807
1472,15.0668869019
1475,18.5988731384
1476,7.46405792236
1479,25.5493888855
1480,18.6703643799
1483,24.7193832397
1484,11.5023403168
1485,18.8336296082
1488,16.2347183228
1490,18.1400108337
1492,17.6249313354
1493,18.9016513824
1495,17.6624794006
1496,20.4693984985
1499,10.9215698242
1502,12.4588460922
1503,15.3437042236
1505,11.5362558365
1509,14.7849407196
1510,11.916683197
1511,27.0187759399
1512,11.1312351227
1513,26.6177864075
1515,12.3301858902
1517,18.1947593689
1520,11.0701980591
1522,22.4166069031
1523,17.160446167
1524,20.7840805054
1526,19.311126709
1527,42.5739135742
1528,22.7161693573
1529,11.8260822296
1533,14.4196767807
1536,15.0438041687
1537,19.9537258148
1540,22.7668743134
1541,11.4019145966
1543,19.8749847412
1544,17.5003318787
1546,23.489982605
1548,37.3201370239
1549,18.8319034576
1550,17.0832023621
1552,18.7288818359
1553,17.8496990204
1554,18.332857132
1555,22.4110336304
1560,12.9375810623
1564,10.0239028931
1567,20.6535835266
1570,9.1730594635
1571,17.8037338257
1573,14.9640007019
1575,16.6973228455
1576,17.5120811462
1579,9.76597213745
1580,12.1558675766
1582,11.8346862793
1583,21.4145584106
1586,12.3791065216
1587,16.706905365
1590,22.2724380493
1591,16.4317169189
1595,16.5440139771
1597,20.5562362671
1602,15.674577713
1603,12.6842079163
1604,11.0082492828
1605,14.4736442566
1606,18.3657150269
1607,21.2705039978
1610,17.6850528717
1611,17.8169841766
1614,19.4675960541
1617,18.1245803833
1619,12.0874652863
1623,20.0315284729
1625,15.6298084259
1626,16.0075378418
1627,10.6094856262
1632,18.5217819214
1633,10.1081886292
1634,14.3742847443
1635,18.2174777985
1636,23.9005889893
1638,18.6098670959
1639,12.972536087
1641,19.4391231537
1644,36.6004943848
1645,16.9201316833
1649,14.7358360291
1650,17.0557613373
1651,14.9139385223
1653,21.959318161
1654,16.7735652924
1656,18.503993988
1657,17.209028244
1658,15.0260601044
1659,17.0440101624
1660,19.1132736206
1661,25.1796321869
1663,13.7062168121
1664,16.6649837494
1666,17.0066337585
1667,24.4340705872
1668,17.3490428925
1669,15.1747455597
1670,23.4821281433
1671,13.9598884583
1672,12.9926834106
1678,18.513053894
1682,14.7690391541
1683,10.7098636627
1687,19.2455177307
1689,26.701839447
1690,13.0269603729
1692,11.8652925491
1693,17.8457202911
1696,14.998588562
1698,18.4283008575
1700,39.6455154419
1702,21.419626236
1704,17.118270874
1706,10.5887823105
1707,15.7424812317
1710,16.9739570618
1711,10.0514907837
1712,19.3773040771
1717,14.290807724
1721,20.3691215515
1722,14.3152980804
1723,42.6382293701
1725,11.077917099
1729,19.2160339355
1730,18.8012466431
1732,18.3433475494
1733,14.0289468765
1735,12.0419960022
1737,19.867816925
1739,11.6620292664
1740,17.8864974976
1741,10.3976583481
1742,21.4494743347
1744,38.6722755432
1746,15.482542038
1752,5.40735435486
1753,13.1446580887
1754,27.0131149292
1757,8.25877666473
1759,16.6339588165
1760,20.8357639313
1761,27.9371528625
1762,8.33149242401
1763,16.1121006012
1765,19.3346710205
1766,18.689786911
1767,11.4996747971
1769,12.6579933167
1770,10.1842002869
1771,17.8767738342
1772,19.9611415863
1774,14.1419305801
1775,59.3678283691
1778,28.5342845917
1780,14.8993148804
1781,25.686756134
1782,28.533946991
1785,8.05651187897
1788,21.1074371338
1790,12.1295108795
1791,9.59393501282
1792,17.5184898376
1793,21.9564933777
1795,29.4402122498
1796,20.0036773682
1798,17.6052742004
1799,23.4698619843
1801,19.9397335052
1803,12.0613918304
1805,14.4861526489
1806,21.4813137054
1811,18.9138298035
1817,14.9885940552
1820,8.09955310822
1824,17.3616733551
1827,24.6717472076
1828,20.7627887726
1829,11.7340373993
1831,24.3162670135
1832,10.7901210785
1833,13.972899437
1834,16.8765048981
1835,21.8227119446
1839,20.5101661682
1840,13.3927822113
1842,17.6304683685
1844,15.2706975937
1845,15.7156848907
1847,30.1830673218
1848,22.9074287415
1851,25.4317073822
1852,23.3899154663
1853,19.0777721405
1857,21.0047340393
1860,13.8318328857
1861,13.111995697
1863,25.7338867188
1864,24.414264679
1865,15.5951852798
1867,19.8457050323
1868,27.5339660645
1870,22.7897758484
1871,14.4454994202
1873,14.1579551697
1875,13.6854343414
1876,19.9529953003
1878,20.73878479
1881,10.4079084396
1883,12.7540874481
1884,32.7173805237
1885,16.5363235474
1887,15.1934089661
1888,9.27820110321
1889,13.887134552
1890,17.3179702759
1892,18.3435440063
1895,9.92921447754
1896,11.3692502975
1899,10.9518871307
1901,12.1191768646
1907,28.9894752502
1908,21.8281097412
1912,18.2447185516
1913,26.9615592957
1914,14.7527599335
1920,15.8183631897
1921,16.0856437683
1925,15.7618751526
1926,20.7360649109
1927,19.0146312714
1929,12.0406532288
1930,40.0475769043
1931,8.90882873535
1932,11.5395870209
1933,14.5640354156
1935,16.068271637
1936,10.1537008286
1937,14.485168457
1939,20.3685874939
1940,21.5777854919
1943,21.1288223267
1946,18.937084198
1949,18.0142173767
1951,12.8018064499
1952,12.719414711
1956,16.9025001526
1957,18.7262763977
1958,15.6642417908
1959,21.5567073822
1960,21.361618042
1962,16.559803009
1963,18.4269924164
1964,7.68531417847
1965,16.9412727356
1968,13.8716545105
1969,19.0523834229
1972,34.42395401
1976,15.9931001663
1979,19.8300266266
1981,21.9584312439
1985,12.8510513306
1988,21.7756118774
1991,12.0848283768
1994,20.3373756409
1995,30.6004257202
1998,19.2822818756
2001,27.2762374878
2002,19.1154060364
2003,23.0164928436
2005,19.7928962708
2006,13.8079814911
2007,17.2634944916
2010,12.3451976776
2012,25.4666137695
2014,21.749546051
2015,19.2492523193
2017,31.6855583191
2019,11.9715452194
2020,15.3099365234
2021,10.2817840576
2023,23.417049408
2024,10.0413036346
2026,15.3982200623
2027,8.88796424866
2028,16.5106468201
2029,34.1687698364
2030,15.1392250061
2031,16.2490673065
2032,21.1260490417
2033,10.7988882065
2036,19.1889915466
2037,27.3292236328
2038,19.1659183502
2040,9.66668510437
2042,14.3607311249
2045,16.9966373444
2046,15.5996685028
2048,15.285736084
2053,28.1297111511
2054,13.9475040436
2061,25.8904418945
2064,10.8234939575
2066,12.955663681
2067,13.1248855591
2068,20.6032447815
2070,20.8568382263
2075,9.66113758087
2079,22.3228340149
2082,11.8269643784
2084,16.1254806519
2086,20.2115726471
2088,10.1062841415
2089,19.0437889099
2092,22.5300960541
2093,15.2683448792
2096,19.7302207947
2098,18.3702812195
2104,8.57784557343
2106,10.2533130646
2112,15.4834442139
2113,11.2939434052
2114,18.4602718353
2121,24.085609436
2125,15.6945858002
2130,10.0062398911
2131,21.1060314178
2134,10.3402204514
2141,12.6209726334
2143,12.7748813629
2146,16.0299377441
2147,15.2906780243
2148,19.3791446686
2151,16.122631073
2155,12.0850448608
2156,19.0714454651
2158,16.8673973083
2159,19.8123817444
2160,17.2190227509
2164,18.2033004761
2165,20.9684944153
2166,18.8223743439
2170,20.7338485718
2171,13.6679840088
2173,12.3669042587
2175,17.5854434967
2176,13.316368103
2177,12.8567724228
2178,17.0185108185
2179,29.5775680542
2182,17.8006763458
2187,14.4848823547
2188,19.1729297638
2193,10.4965362549
2194,18.9871520996
2197,15.8205089569
2199,19.2627277374
2200,21.9504737854
2202,16.0633659363
2203,19.0820083618
2206,14.9164028168
2207,29.9253997803
2209,11.1160402298
2216,17.6048927307
2218,13.9557037354
2219,12.3621797562
2221,21.1080131531
2222,13.743885994
2223,17.6376914978
2228,29.3338279724
2232,9.63072490692
2233,14.7653121948
2234,14.7862701416
2235,7.36798334122
2236,15.6574668884
2237,9.88714504242
2238,22.0112113953
2239,17.5473976135
2241,15.4675064087
2243,18.9537220001
2244,8.66838169098
2245,14.6731901169
2250,13.3443527222
2251,15.4951057434
2252,15.0612678528
2254,22.186132431
2258,8.68230628967
2263,11.1625318527
2265,28.5874938965
2266,17.1187953949
2267,12.2779903412
2268,15.6122589111
2270,18.7909889221
2275,16.5313224792
2276,8.5514125824
2279,14.6234359741
2281,13.7323322296
2284,12.9381656647
2289,21.4837608337
2290,33.4390983582
2292,15.3324251175
2293,12.39802742
2294,8.76133346558
2301,21.783405304
2302,13.2739143372
2303,16.6388587952
2305,18.6489334106
2306,13.4553785324
2308,10.8044710159
2309,21.2363624573
2310,21.5480995178
2312,22.3829421997
2313,21.257106781
2314,22.7847976685
2316,15.6314678192
2317,18.5538673401
2320,15.389547348
2321,16.8157634735
2322,21.9986248016
2323,17.7535324097
2324,13.0149059296
2328,12.7691373825
2329,18.5057067871
2332,35.1088027954
2333,26.5628013611
2334,17.8882064819
2335,18.3739547729
2336,10.7936573029
2337,23.5735321045
2338,17.3229312897
2343,19.4063053131
2345,15.9169139862
2349,16.6314411163
2350,21.511472702
2351,9.5113735199
2352,29.3119392395
2354,13.8223104477
2356,24.4227600098
2358,10.8716201782
2360,22.2632369995
2362,22.4437217712
2364,33.8606109619
2366,12.9838809967
2369,12.5297412872
2370,22.2115287781
2371,14.8719673157
2372,15.8527679443
2377,7.70900392532
2378,19.4143638611
2380,12.0240430832
2382,9.68612289429
2385,13.3073883057
2387,11.2620687485
2388,18.8860206604
2389,18.0081291199
2392,20.7834129333
2396,25.8959522247
2398,15.859210968
2401,16.6964092255
2402,10.5869340897
2404,30.9639320374
2405,14.7983150482
2406,16.6096343994
2408,18.4352245331
2414,17.5038719177
2415,16.5230197906
2416,13.7432041168
2417,14.0453500748
2420,15.8882465363
2421,20.5062179565
2423,18.6545982361
2424,11.2324199677
2426,22.0891571045
2427,15.962061882
2429,17.3882770538
2430,14.829454422
2432,20.1708164215
2436,18.6610832214
2437,10.8948554993
2439,16.4357814789
2440,8.46382808685
2443,20.8802509308
2446,11.2635746002
2447,14.5171947479
2448,17.0916862488
2449,21.2390136719
2450,15.6760149002
2455,20.8860054016
2458,22.1039905548
2464,21.271774292
2466,16.887468338
2468,17.1817131042
2469,18.6278934479
2472,12.4772644043
2473,17.6835594177
2474,21.7705020905
2475,15.1114654541
2476,9.49550628662
2478,22.6080513
2479,25.6304969788
2484,11.2508592606
2485,11.5274238586
2487,24.2039394379
2494,13.8771305084
2495,16.2046222687
2498,14.8548603058
2499,11.635884285
2501,17.4188575745
2503,21.6544532776
2507,9.61443424225
2508,26.3228702545
2509,23.5722408295
2515,18.0865783691
2516,13.320734024
2517,23.9792938232
2520,14.1541023254
2522,13.2241764069
2524,18.1073226929
2525,18.850812912
2526,25.1338348389
2527,18.2233123779
2529,19.409614563
2530,10.0204820633
2531,16.325302124
2534,22.4123573303
2541,18.1956825256
2545,9.12276649475
2547,14.1090993881
2548,14.9325771332
2549,39.4153251648
2550,14.6104927063
2552,17.058719635
2553,12.1961545944
2554,13.1917266846
2560,17.655790329
2561,11.2942619324
2564,17.9763755798
2567,14.7274570465
2573,16.8893203735
2576,12.2277851105
2578,7.93496894836
2579,11.2178936005
2580,21.549779892
2583,18.8027229309
2584,15.9796886444
2587,16.8242416382
2588,27.9179725647
2590,16.5586166382
2591,13.9448165894
2592,19.9794502258
2593,24.337228775
2597,16.6374111176
2604,27.3325500488
2607,20.3807182312
2610,15.2484378815
2611,12.1506786346
2615,20.2809314728
2616,18.1966152191
2617,19.5111885071
2618,17.8934364319
2619,13.8507843018
2620,24.1257591248
2621,17.7544631958
2622,19.0399475098
2624,13.208111763
2625,18.0242557526
2626,16.4412841797
2627,11.4026613235
2628,25.7048950195
2631,14.0072593689
2635,18.4836940765
2636,10.0640029907
2639,20.2081413269
2640,14.7621593475
2641,18.3854999542
2643,16.8314380646
2645,23.0978775024
2646,18.3718204498
2647,18.5210018158
2650,10.8774213791
2656,10.5990962982
2659,21.9827899933
2660,15.7603931427
2662,11.3737249374
2663,22.1151447296
2665,23.0279579163
2668,33.9136810303
2669,17.603717804
2670,16.4963035583
2671,22.5833759308
2682,28.928314209
2683,22.2116851807
2687,17.8179798126
2692,11.0616188049
2694,19.291633606
2697,21.7146987915
2701,13.9290819168
2703,35.9444122314
2704,19.7259616852
2706,25.2062263489
2707,12.1043338776
2708,14.5386753082
2710,17.7138824463
2713,19.9384975433
2715,23.3332099915
2716,18.7994709015
2717,19.5202236176
2721,21.6506633759
2722,19.4580192566
2724,12.1565647125
2729,17.8417510986
2730,16.8284015656
2731,14.6560287476
2734,28.3557415009
2735,16.2084617615
2736,20.5964870453
2739,18.370885849
2741,10.1428546906
2742,19.2198505402
2744,17.3298873901
2747,17.7375240326
2748,21.6727638245
2750,15.0272483826
2752,15.8191680908
2754,18.0658569336
2756,18.7121448517
2757,18.1908588409
2758,17.9755516052
2763,16.0737476349
2764,17.6348648071
2765,17.5259113312
2767,10.9177694321
2768,10.4037590027
2772,13.7656478882
2773,13.6678104401
2774,22.489616394
2776,26.9697647095
2777,17.4397506714
2778,33.4080848694
2782,18.1246147156
2783,11.6458072662
2785,19.3769874573
2787,11.9327230453
2791,24.8472385406
2793,22.420135498
2795,24.1127986908
2797,22.7068977356
2799,31.1519412994
2800,22.3647613525
2801,15.2342128754
2802,17.488451004
2805,9.6061000824
2806,14.2249240875
2808,12.7496671677
2809,35.8056945801
2812,17.5829372406
2815,29.3052787781
2821,13.5362987518
2822,12.7610788345
2825,17.7477989197
2827,15.0503778458
2828,17.4842529297
2829,16.1819267273
2832,17.2068901062
2834,17.0458106995
2836,21.1367435455
2838,17.4091377258
2839,18.1525878906
2842,15.3340940475
2844,8.31519031525
2847,14.9636230469
2851,21.0585098267
2854,17.0865306854
2857,19.081495285
2858,12.9978656769
2859,10.2824306488
2860,10.4873504639
2861,21.258102417
2862,22.3092002869
2864,11.7830972672
2865,22.7508106232
2866,12.5598974228
2868,15.9646034241
2869,14.4528408051
2871,13.4503173828
2872,9.0706987381
2874,17.4986076355
2875,12.4700641632
2876,7.91192388535
2877,14.4181289673
2879,32.5795555115
2880,13.9983997345
2884,13.2642002106
2886,7.14294719696
2887,14.3656244278
2888,27.3821620941
2890,11.2295436859
2891,15.1151971817
